0,1,2,3,4,5,6,7,8,9,10,11,12,MEDV
-0.40850639526983096,-0.4997229702815792,0.41202166568992754,3.698299522055875,-0.04305155230843637,-0.49177708017810806,0.9071749070630686,-0.4327327141639696,-0.5231062659580054,-0.7867379161653143,-0.9188000989328906,0.44841978450310854,0.7516215770562767,
-0.40170759398611167,0.027924740379607387,-0.46018723786769633,-0.2703945405276701,-0.265686568836153,-0.41697164860825525,0.6266483926585437,1.2770636454330284,-0.5231062659580054,-0.5780115302439044,-1.46515694277667,0.33904401327901595,0.637215450048184,18.9
4.819228804242484,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.1814410385940033,-2.5129351558013022,1.1273349563425694,-1.001202601357408,1.6668470847475425,1.5390703841018252,0.8113299065724119,-2.8643029115608463,3.410866431659018,
-0.41471867822882164,-0.4997229702815792,0.25844335376782096,-0.2703945405276701,-1.0106575856788966,-0.09516715053417026,-0.516763476180154,0.5484100169777882,-0.5231062659580054,-0.059177370953542495,0.12838385176768735,0.33571658549889144,-0.02689816526708644,
-0.38866214343531214,-0.4997229702815792,-0.531180985831689,-0.2703945405276701,-0.5311360116191998,-0.8347529268096968,0.21473604239367097,0.4131150149895846,-0.5231062659580054,-0.7211381948757283,0.5381514846505231,0.3864866932407913,-0.11060996551691037,
0.11113509391647779,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,0.5049731037597883,0.9605774308667726,-0.023178849569660605,-0.5973031534424533,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.20991834813418464,-0.12177153888355358,
-0.40990395846547334,-0.4997229702815792,2.1158716168257503,-0.2703945405276701,0.22239789047460945,-0.5933995532541346,0.9781942777983914,-0.8404647508724467,-0.8688883739641444,-1.3115356864820022,0.3105027997156149,0.2603664467360722,0.7041848902480428,
1.220801416800131,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.2413812353514655,-2.0034113671840026,1.1273349563425694,-1.0329253543833112,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.19102714525347786,2.5235213490108843,
-0.41960442169555506,2.8772223779500146,-1.5337865693231767,-0.2703945405276701,-1.139100864444887,2.223801228131269,-1.2873236486584068,0.8413029171863804,-0.6383669686267184,-0.9119737477181603,-1.8293948386725225,0.41976097104203663,-1.3341974458351709,
0.6475015197063758,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.3526987436153237,-0.16150404268102175,1.0811723653646097,-0.7225780136451825,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.44841978450310854,0.7809207071437149,
-0.4026160100632792,0.34451336677631933,-0.5920327698008255,-0.2703945405276701,-0.779459683900114,-0.08387576463683397,-1.8448257089306912,0.27823559491875105,-0.7536276712954314,-1.1028093005605921,0.08285411478070669,0.44841978450310854,-0.8291362509945662,
-0.4120472705466593,1.1887497038342179,-0.6717196297604091,-0.2703945405276701,-0.9250287331682364,0.2576886587575886,-1.2837726801216407,0.1449261509802035,-0.6383669686267184,-0.9179373587444862,-0.3724432550891097,0.44841978450310854,-0.7454244507447422,
-0.2916472012420682,-0.4997229702815792,-0.42106823388753706,-0.2703945405276701,-0.14580617532122866,-0.8276958106238619,0.9178278126733669,0.187731088469304,-0.6383669686267184,-0.6018659743492083,1.1755678024682654,0.0541732607483571,1.4045736190049039,
-0.41401187782577953,-0.4997229702815792,0.12804667383395688,-0.2703945405276701,0.15389480846608125,0.4143566380831292,0.030085678481831517,-0.6223765957904378,-0.9841490766328576,-0.8046287492442923,1.1755678024682654,0.39571762192113685,-0.3994156763788031,
0.3832818876777568,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.395513169870654,-0.41414880213392025,0.9604394351145606,-0.9012782381142432,1.6668470847475425,1.5390703841018252,0.8113299065724119,-0.3772116504877843,0.44188791613192774,
0.5016394527382246,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,0.24808654622780754,-1.2313628564536347,0.9639904036513272,-0.6449103708656062,1.6668470847475425,1.5390703841018252,0.8113299065724119,-0.027295051674691605,0.7823159038145454,
-0.4115787432130382,-0.4997229702815792,0.25844335376782096,-0.2703945405276701,-1.0106575856788966,-0.6004566694399697,-1.1239790959671643,0.3122209606058902,-0.5231062659580054,-0.059177370953542495,0.12838385176768735,0.43940352858277143,-0.47894188661613596,
0.6686413813558711,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.3526987436153237,0.6048987751006787,0.9178278126733669,-0.6142958362860229,1.6668470847475425,1.5390703841018252,0.8113299065724119,-3.7400604360136147,0.8618421140518783,
-0.40120126371359205,-0.4997229702815792,-0.066099494067574,3.698299522055875,-0.5653875526234639,-0.4790742710436042,0.846808441938044,0.023391528033803587,-0.6383669686267184,-0.7807743051389883,0.08285411478070669,0.4092420058016428,0.6609337934523005,
-0.3904423181943517,-0.4997229702815792,-0.19649617400143807,-0.2703945405276701,0.25664943147887354,-0.7133705284133326,0.08335020653332365,-0.4311627380316832,-0.4078455632892923,-0.10092264813782448,0.35603253670259555,0.44841978450310854,0.21865644879906387,
-0.4052473237193371,-0.4997229702815792,-1.013648701586986,-0.2703945405276701,-0.38556696235107735,-1.0267064870644138,0.7189735746144632,-0.5681200676893665,-0.5231062659580054,-0.6674656956387943,-0.8277406249589261,0.44841978450310854,0.30097305237805744,12.7
-0.4019871066252401,-0.4997229702815792,-0.531180985831689,-0.2703945405276701,-0.5311360116191998,0.17864895747623455,-0.5664770356948802,0.3296754011354263,-0.5231062659580054,-0.7211381948757283,0.5381514846505231,0.44841978450310854,-0.7440292540739117,
1.8251214891191323,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,0.9930575630705517,1.4305813688433944,1.0527646170704807,-1.1590775541893765,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.44841978450310854,0.12657346852425747,
0.00016972172607577073,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.840783202926087,-1.3231053668694912,0.9923981519454562,-0.7955357280278997,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.2755008763166387,-0.3268654494956224,13.1
0.08540503904981915,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,0.24808654622780754,-0.4183830718454215,0.9320316868204317,-0.5938861465663009,1.6668470847475425,1.5390703841018252,0.8113299065724119,-0.2558142047032419,1.2259884451386125,
-0.17498847734482798,-0.4997229702815792,1.2364184532718008,-0.2703945405276701,2.7056346132837548,-0.8333415035725306,1.0740704282910774,-1.0173641203662376,-0.5231062659580054,-0.029359315821912504,-1.6928056277115782,-1.0000846636510912,0.4544446861694013,
-0.4180602289187305,-0.4997229702815792,-0.5760953978089088,-0.2703945405276701,-0.7366452576447844,1.2499191944860137,-0.25399180445945957,0.5267074057373599,-0.8688883739641444,-0.9895006910603983,-0.2813837811151467,0.40473387784147397,-1.1863065987271484,
-0.4172606394838466,-0.4997229702815792,-0.8484795736707581,-0.2703945405276701,-0.34275253609574724,-0.6075137856258047,-0.7795351479008487,0.6486114348325327,-0.5231062659580054,-1.0968456895342662,0.8113299065724119,0.44841978450310854,-0.38127811965800784,
-0.4056219164775133,-0.4997229702815792,-0.066099494067574,3.698299522055875,-0.5653875526234639,-0.3322862543782324,-0.3250111751947824,0.190593986122297,-0.6383669686267184,-0.7807743051389883,0.08285411478070669,0.2811897044568513,0.2967874623655663,
-0.3988036409525433,-0.4997229702815792,-0.03422475008374047,-0.2703945405276701,-1.2161668317044814,-0.07681864845099894,-2.203473531144071,0.674562216783854,-0.6383669686267184,-0.6137931964018604,0.35603253670259555,0.2366451067551848,-0.6965925672656782,
-0.3880114746688163,-0.4997229702815792,-0.19649617400143807,-0.2703945405276701,0.25664943147887354,-1.2835855162288148,0.1650224828789453,-0.474614136281137,-0.4078455632892923,-0.10092264813782448,0.35603253670259555,0.44841978450310854,1.2008749050636653,
-0.4155365963613533,0.8932669858639535,-1.2845840254495702,-0.2703945405276701,-0.7109566018915863,0.7756809867978907,0.07269730092302532,-0.29725300910137925,-0.29258486062057926,-1.1087729115869183,-0.008205359193257876,0.44841978450310854,-0.6979877639365086,
-0.4188850203128801,3.5103996307434384,-1.2121414254863123,-0.2703945405276701,-1.1896218874261761,2.4482175228408285,-1.290874617195173,0.5963866405497146,-0.6383669686267184,-1.0968456895342662,-1.6928056277115782,0.3802611832005585,-1.3467542158726447,
-0.4056597194164118,0.027924740379607387,-0.7209805977354243,-0.2703945405276701,-1.2504183727087455,-0.9956551758467387,-1.1168771588936321,1.2336122471835744,-0.6383669686267184,-0.3752487553488204,0.21944332574165032,0.44841978450310854,0.07774158504519353,
-0.41582069117489373,-0.4997229702815792,-1.1063752295399558,-0.2703945405276701,-0.5653875526234639,0.16594614834173074,-0.07644337762115273,-0.33899590391275686,-0.8688883739641444,-0.8225195823232703,-0.2813837811151467,0.39775701314121314,-0.5194025900702174,
0.3763582221413121,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.2413812353514655,-0.8276958106238619,1.0208059002395853,-0.8773130142125785,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.4219076986421168,0.6386106467190141,
-0.2892518695682254,-0.4997229702815792,-0.42106823388753706,-0.2703945405276701,-0.14580617532122866,-0.8446328894698669,0.9497865295042623,-0.01812048793459067,-0.6383669686267184,-0.6018659743492083,1.1755678024682654,0.03914616754779445,0.811615033901984,
-0.41107584957132753,-0.4997229702815792,-0.03422475008374047,-0.2703945405276701,-1.2161668317044814,0.16594614834173074,-2.1892696569970065,0.674562216783854,-0.6383669686267184,-0.6137931964018604,0.35603253670259555,0.3070577720378195,-0.810998694273771,
0.07698643911147833,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,0.21383500522354343,-0.18690966095002812,0.5591799904599868,-0.36619343161618756,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.44841978450310854,0.5242045197109213,
-0.4204624338541912,0.26008973307052946,-1.265748949459123,-0.2703945405276701,-0.14580617532122866,0.3889510198141229,-0.1084020944520477,0.12169973937608526,-0.9841490766328576,-0.6674656956387943,-1.4196272057896877,0.44841978450310854,-1.0537629149982604,
-0.40772971670700675,0.027924740379607387,-0.46018723786769633,-0.2703945405276701,-0.265686568836153,-0.409914532422419,0.5201193365555594,1.1083373869808453,-0.5231062659580054,-0.5780115302439044,-1.46515694277667,0.44841978450310854,0.10285512512014068,
