0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
-1.0996321657845702,-0.20711473146398696,-0.2886828446277152,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.4098051492516626,-0.20711473146398696,-1.464853812805791,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,0.0
1.2654234160876736,1.8878219088606984,-0.45704176554397113,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,0.43334562218014255,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,1.8534663916453205,-2.7199619318415755,-1.6132433763787366,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
-0.4130031258861768,-0.20711473146398696,-0.0016763868765571832,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,0.5689522868032868,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.009018920643100494,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
-0.7944637036075065,-0.20711473146398696,-0.5492694649580621,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.4180076471762053,-0.20711473146398696,-0.21003003117939448,-0.6167324502895375,0.34114526402466006,2.2772362882771846,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5787943761892802,-0.20711473146398696,0.8158881838160994,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5332932798360454,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,0.8885972448199104,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.16102475716682774,0.2653857201463017,
0.5025022606450142,0.8403535886983557,1.1490416701156996,0.9606896608744909,1.9046561763473773,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,3.409032179218541,0.7570280422158716,0.2653857201463017,
1.2654234160876736,-0.20711473146398696,-1.567234237687298,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,0.9047126820697773,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.7440106670914088,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-0.7973524019163064,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.23883704313522927,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.426214950184416,0.2653857201463017,1.0
-1.5573848590501658,-0.20711473146398696,0.9783697099706392,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,0.2404438382992364,-2.4570582466475708,-1.2223656482980572,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,0.10023005455642434,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,-0.1317943231657762,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,1.0
-0.260418894797645,-0.20711473146398696,-1.5343777050355107,-0.3538287650955328,1.1229007201860186,0.2806965954386525,-0.7345489706918888,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.18412677925337909,-0.20711473146398696,0.17383968411243378,0.9606896608744909,1.9046561763473773,-1.71584309739988,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,13.452885446961838,-0.2209875278377727,0.33973131522373556,0.2653857201463017,1.0
-0.7181715880632406,-0.20711473146398696,0.1887796424099574,-1.6683471910655565,-2.7858765606207743,-0.38481663550752493,0.25687488442143025,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
0.5025022606450142,-0.20711473146398696,-1.4894819927911758,-1.6683471910655565,-2.7858765606207743,0.94620982638483,0.009018920643100494,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,-1.1462136997000416,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1128391849991417,-0.20711473146398696,-0.8963106662994593,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.428371046452536,-0.07756541176840051,0.2653857201463017,
0.731378607277812,-0.20711473146398696,1.2071425612359548,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
1.5705918782647372,2.935290229023041,1.9775173397934132,-0.09092507990152807,2.2955339044280567,-1.71584309739988,0.7525868119780897,1.6024565148160654,0.38580638914918897,0.6980922568775357,3.283939821387273,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
2.0283445715303325,2.935290229023041,0.24541118483978358,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,5.0932635449840635,-0.07756541176840051,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,-1.3944198723549024,-2.194154561453566,-0.8314879202173778,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,2.1949335476320577,-2.4570582466475708,-1.2223656482980572,-0.38481663550752493,0.25687488442143025,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,0.8357954886541702,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,-1.2693451199579948,0.17197860529247666,-0.44061019213669855,-1.71584309739988,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.807670722822078,-0.20711473146398696,-0.6333636083954555,0.17197860529247666,-0.44061019213669855,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.2562719698253083,0.2653857201463017,
-0.7944637036075065,-1.2545830516263297,1.3035792336729521,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.38299587448500405,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,0.05291702672460938,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.611705375091744,0.33973131522373556,0.2653857201463017,1.0
-0.6418794725189746,-0.20711473146398696,0.18845733366496006,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.2736259140122165,2.935290229023041,1.6804813922714557,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,1.6489235742686281,0.17197860529247666,-0.44061019213669855,-1.71584309739988,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.252216396873102,-1.2545830516263297,0.46271363665078225,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.0004427757564196,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,1.8878219088606984,-1.5026208139843025,-0.8796361354835422,0.7320229921053394,-1.71584309739988,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.3499180295564824,-0.20711473146398696,0.10156668788126623,0.17197860529247666,-0.44061019213669855,1.6117230573310073,0.25687488442143025,-0.2664435405755361,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-1.1759242813288362,-1.2545830516263297,0.9287057242341378,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.7373112077195427,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,-1.323578306138282,0.17197860529247666,-0.44061019213669855,0.94620982638483,-1.478116862026878,0.9794898296855316,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,0.42354364446463527,0.17197860529247666,-0.44061019213669855,0.2806965954386525,0.25687488442143025,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,-0.55350687698788,-2.4570582466475708,-1.2223656482980572,1.6117230573310073,0.009018920643100494,1.6024565148160654,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.27556298277252944,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.9794898296855316,-2.0109810371589436,0.6980922568775357,0.20467922433548816,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-1.0825198038871855,-0.3538287650955328,1.1229007201860186,-1.71584309739988,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.7231761093532691,1.8878219088606984,0.3020616866075508,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
1.1128391849991417,-0.20711473146398696,0.09640974796130884,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,3.260808404168688,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,-1.346945690150589,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,-0.9760820806863002,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.42621014510074834,-0.20711473146398696,-0.1529245053010428,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,3.260808404168688,0.2653857201463017,
0.731378607277812,-0.20711473146398696,-0.6825062123385788,0.9606896608744909,1.9046561763473773,-1.71584309739988,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-2.3309677375259352,0.2653857201463017,
1.3417155316319394,-0.20711473146398696,1.2174754004138106,0.4348822904864814,1.513778448266698,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,3.260808404168688,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,-0.5843442401489487,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.7841377433714156,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-0.7181715880632406,2.935290229023041,-0.6777948168602355,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.0893532790284539,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,0.2263949688849407,-1.6683471910655565,-2.7858765606207743,0.94620982638483,0.50473084819976,0.35652314455499773,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-4.830056891992756,
-0.03154254816484722,-2.3020513717886724,-1.4441028174293449,0.9606896608744909,1.9046561763473773,0.94620982638483,0.7525868119780897,-0.2664435405755361,-3.20937475031301,-1.4324754216195628,13.452885446961838,-0.2209875278377727,1.3412434600048622,-5.816271591116445,
0.5025022606450142,-0.20711473146398696,-0.14782444339490844,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0996321657845702,2.935290229023041,0.3929622323657703,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
0.42621014510074834,-1.2545830516263297,-0.14537868880051688,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,1.6024565148160654,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,0.24051967565100046,-0.3538287650955328,1.1229007201860186,-1.71584309739988,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.9470479346960383,-1.2545830516263297,-1.509417736636158,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.5978432887629548,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.9602549539106098,-0.20711473146398696,1.0963536699776055,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-5.816271591116445,
-0.18412677925337909,-0.20711473146398696,-1.0636173439599887,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.6418794725189746,-0.20711473146398696,0.2856049812747456,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.296370329832307,0.7570280422158716,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,0.9276629606473817,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.25687488442143025,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.2459962473463815,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.5633846920551513,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.09226713262119601,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.5901093514190172,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,0.31465068700038795,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,-0.033414318589824354,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.7452401749558182,0.2653857201463017,
1.1891313005434077,-0.20711473146398696,-1.426944616592722,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
-0.7944637036075065,-1.2545830516263297,-0.9802436553643541,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,0.9794898296855316,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,-1.491643357316452,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.1728126244268811,0.2653857201463017,
0.807670722822078,1.8878219088606984,-0.008501748535324318,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5332932798360454,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,1.9809489799607376,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,5.202368008195297,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.42319066062216276,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,-0.4889503312987075,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,0.12767369622605051,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.2562719698253083,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,1.1256553267654517,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-0.7345489706918888,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
