0,1,2,3,4,5,6,7,8,9,10,11,12,13,BodyFat
-0.33413261732815835,-0.24574914421273641,-0.7564297247442147,-0.29794317655810687,-1.011081337644287,-0.34247117944017696,-0.6058949047207817,-0.5120973553933968,-0.312909212895753,0.0182810352683478,0.6060479844004161,-0.337545599666839,-0.6781501296997344,-0.8831637159181301,
-0.21104545919260181,-0.8051378437012956,-0.5391320213886694,-1.0924583140463917,-0.6455393112012605,-0.1907323278046419,0.011366805305666645,-0.10453542681407538,0.6893858091986748,0.059187114185638684,-0.837690522892597,-0.37054097402873515,-1.1233913704386824,-1.4171257271473905,
-0.14950188012481785,0.23372688392031432,-0.17139744647928537,0.4965719609301781,-0.4018446269059086,-0.1907323278046419,-0.06125221940332704,-0.2268040053878726,-0.015932910052960592,-0.06353112256623397,-0.39829184675994145,-1.4263929536094349,-1.2223338683806702,-1.310333324901537,
0.5890210686885329,-1.3645265431898548,-0.9235818042484801,-0.628991150511559,-1.417239144803206,-1.2295598505402294,-1.4864005793173334,-0.5664389458706405,-0.18298208040203165,-1.249807411167652,-0.08443564952233,-0.37054097402873515,-0.33185138690277616,-0.669578911426423,16.5
0.4864484369089005,2.1516309964525173,-0.706284100892935,-0.7614103400929397,-0.11753416189466424,-0.3774878375099156,-0.41526996485967305,-0.41699957205822147,-0.40571430753412596,-0.34987367498726435,-0.7749192834450739,0.12438964139971743,-0.33185138690277616,0.6119299155238008,
0.2915604365275979,-0.9649631864123125,1.0989583577531326,0.8938295296743205,0.8166287945708481,0.637995246512514,0.7103249181297336,1.2268335398783743,1.1905333202458879,0.8364026136141538,0.6060479844004161,1.6091814876850752,0.7070448414881004,-0.028824497951313015,
0.604406963455476,0.4734648979868397,0.004112237000193419,0.4965719609301781,1.222786601729767,-0.17906010844806125,-0.2427997811758119,-0.48492656015477503,-0.4799583832448254,0.10009319310292666,0.1666493082677605,0.3883526362948912,0.5586310945751178,1.3594767312447644,
0.6197928582224191,0.39355222663133127,-0.5976352492151624,-0.9600391244650109,-0.11753416189466424,-0.21407676651779986,-0.7783650884046428,-0.810976103018233,-0.1644210614743568,-0.7998405430774582,0.29219178716280464,0.7183063799138596,0.2618036007491526,-0.24240930244301637,
-0.2623317750824123,-0.32566181556824486,1.324613665083891,0.23173358176741643,0.7353972331390631,1.2799673111243948,0.7103249181297336,1.131735756543199,1.431826566305657,2.3090214546366052,1.3593028577706832,1.741162985132662,1.399642327082017,0.5051375132779472,14.0
-1.2778008297007737,1.6721549683194665,1.8511427155223272,0.4965719609301781,1.385249724593334,2.2137448596507663,1.4819020556627942,1.2404189374976844,0.8007519227647225,1.5727120341253782,0.9826754210855507,1.1142508722566224,1.003872335314064,1.3594767312447644,
